637719198265815040	neutral
637719291056537600	positive
637719638667849728	positive
637719799720734721	neutral
637720096547471360	positive
637720624887021568	positive
637720721406431232	positive
637722151672418304	positive
637722492392599553	positive
637723229189206017	positive
637723507909001216	neutral
637724248900018177	positive
637725577923969024	neutral
637727201488728064	neutral
637728047769194497	neutral
637728548065837057	positive
637729078246637568	positive
637730195701637121	positive
637730954824523776	positive
637731470560235520	neutral
637731778065735680	neutral
637732454112083968	positive
637733794565394432	neutral
637734038749343744	positive
637734059259498496	neutral
637734671611203584	neutral
637735141557858304	negative
637736105081741312	neutral
637737084342636548	negative
637737863086403584	positive
637738279073263616	positive
637739325367697408	negative
637740605666406400	positive
637740639086493696	positive
637740963532816384	positive
637741131816673280	neutral
637745799619837952	negative
637748743694106624	positive
637748929984131073	negative
637749124352352256	neutral
637750111490064384	positive
637750404407693312	neutral
637751026334990338	neutral
637751092852445184	neutral
637752749644455936	negative
637753374763548672	negative
637755080033202176	negative
637755199298207744	neutral
637755537992613888	positive
637756586346151936	positive
637757054816518144	positive
637757593159659520	negative
637757681185484800	positive
637758386323476480	negative
637758945688424449	neutral
637759069848211456	neutral
637759762353012736	neutral
637760669698392064	neutral
637760742595276800	positive
637761708073873408	positive
637761734414102528	positive
637762630464110592	positive
637763599168065537	neutral
637764376678768640	positive
637764496321331200	negative
637764828648579072	neutral
637765570285449217	positive
637765956375347200	positive
637766069529219073	neutral
637767159712718848	positive
637767811964637184	positive
637768225556692992	positive
637768348638531584	neutral
637768398865334272	neutral
637768431761276928	neutral
637769872601124864	positive
637770034522095616	neutral
637770667857969152	positive
637770784350433280	negative
637770886804729856	positive
637770976558772226	neutral
637771279618015232	positive
637772956379271169	positive
637773810767294465	positive
637774002400833536	positive
637774123679133696	positive
637774282853122048	positive
637775424483934208	positive
637776477514170368	positive
637779581970198528	positive
637780045101043712	positive
637780083034456068	negative
637780885337731072	positive
637781781211693057	positive
637782096782696448	negative
637783166875398144	neutral
637783304431792128	negative
637784294266675200	neutral
637784751227707392	neutral
637784774371856384	positive
637784898258890752	positive
637785699303997440	positive
637785814974496773	positive
637786936082612228	negative
637787151329984513	positive
637788025037176832	neutral
637788723439136768	neutral
637788723439136768	neutral
637789026162860032	neutral
637791317150404608	negative
637791379968655360	positive
637795360849571840	negative
637796289627967488	positive
637796574857334788	negative
637797750327742464	positive
637798211491532800	negative
637799515202805760	neutral
637802854623789056	positive
637803225475850241	negative
637803828801339392	negative
637805434217320448	positive
637805883586703361	negative
637808704293863424	neutral
637808805082959872	positive
637808882870435840	positive
637808949907972097	positive
637812065516695552	positive
637813034778501121	positive
637813624925458432	positive
637815780852166656	neutral
637817927920668672	positive
637818334696873984	positive
637818352522539008	negative
637818931483271168	positive
637820104487604224	negative
637820184787591168	neutral
637820461364154368	negative
637821614982168576	neutral
637822298523832322	positive
637822362956619776	neutral
637822969662668800	positive
637824367943131136	positive
637825134779363328	positive
637826164975775744	negative
637826551044665344	negative
637826653113217024	negative
637827102213980160	positive
637827138805215232	positive
637828684058095616	positive
637829029958152192	positive
637829714640543744	neutral
637830388182749185	negative
637830470252822528	neutral
637832021751013376	negative
637833845224701952	positive
637834386059206656	negative
637835620329635841	positive
637837440766492672	negative
637837616398905345	positive
637838619122634754	negative
637838937399107585	positive
637839327951630336	neutral
637839733691838464	neutral
637841533971103744	negative
637841663587655680	positive
637843002057068544	positive
637843410204934144	neutral
637843615365132288	positive
637843639885012992	positive
637846241423032320	positive
637846391365103617	negative
637846514212081664	negative
637848714669756416	positive
637851098057965568	negative
637851441638469632	neutral
637851673323544576	positive
637852145367150593	positive
637852948643643392	positive
637853352844328960	positive
637854813930196993	positive
637855022429171713	negative
637855559904022528	neutral
637859326665867265	positive
637861328217075712	positive
637864394332868608	positive
637866273100140548	positive
637866327013654528	positive
637868663417077761	positive
637870709277126656	positive
637871341962571777	negative
637872593194782720	positive
637872927891976192	neutral
637873118988627968	negative
637874166385917952	positive
637875311812706304	positive
637875421011316740	negative
637878008267849729	positive
637879757124669440	neutral
637879886812606464	positive
637880413776646144	neutral
637881089294360580	neutral
637881178121375744	positive
637881728305090561	negative
637884232652746752	positive
637884366627176449	negative
637886068629577728	positive
637886797540823040	positive
637890891806478337	negative
637891752221908992	neutral
637892871245295617	negative
637894729649143808	positive
637895093374992384	positive
637895248170065920	neutral
637896579249147904	neutral
637899416808980480	negative
637899487566934016	positive
637900522721116160	neutral
637901642709340161	positive
637902335759413248	neutral
637902435311329280	positive
637902473437577216	positive
637903059369263104	positive
637905877866029056	neutral
637906609704865792	positive
637908727140626432	positive
637911373624676352	positive
637917698312175616	negative
637918309195902976	positive
637924167262863360	positive
637925450904399872	positive
637926799993913345	positive
637926799993913345	positive
637927179096072192	neutral
637933314356191232	negative
637935671559258113	neutral
637936467583471617	neutral
637939773584338945	positive
637940298602123265	negative
637941007183650816	positive
637941685662654464	positive
637942081583992832	negative
637945095166251008	positive
637946955134599168	positive
637947741453328385	neutral
637949848684113920	positive
637950937412292608	positive
637951466569920512	neutral
637951749307924480	neutral
637952901143396352	negative
637953141951102977	positive
637953715488575488	neutral
637955153652486144	positive
637956172855832576	positive
637956503589117952	neutral
637956671176863744	positive
637958289964208128	neutral
637958509817151489	positive
637961868049555456	positive
637962956874096640	positive
637964153840254976	positive
637967085382029312	positive
637967911911563266	positive
637969052581953536	positive
637969220253392897	positive
637971108537475072	positive
637972104487436288	positive
